eta,lam,var0,alpha,gamma,beta,p
5.0,0.7471393,0.19595529,0.003275025151669979,1.4855536512945404,0.46952489644289014,0.42788696
5.987700561235444,-0.95,0.33521974,0.13052665069699287,0.252338428037746,0.35254250407218934,0.94540405
55.61788288083474,0.8854182,1.8453153,0.14395303934812545,1.2995896234091453,0.37957953572273256,0.3192749
34.81400673837872,-0.14586884,0.1,0.38114155232906344,0.2101179270043121,0.1216351318359375,0.5092468
6.819270556653651,0.07041506,5.0686107,0.16861240804195404,1.4409949117681615,0.13640899658203126,0.13238525
7.175711633861916,-0.95,1.335622,0.697492607831955,0.24911207664282825,0.07534070312976837,0.59469604
36.16969039391259,0.83388245,0.45830134,0.08200553253293037,0.45251915567570067,0.05702890411019325,0.23248291
53.20079657987832,-0.2249582,3.7142668,0.0,0.174115816656137,0.8112996737658977,0.9078064
5.755970525233042,0.02398191,0.11889533,0.29725982666015627,0.4943070268412505,0.011432384848594665,0.29632568
5.042963772486494,-0.363237,0.7434094,0.4598720633983612,0.3348006988503782,0.312396240234375,0.8293457
99.99999999999999,0.43269533,2.1725461,0.0,1.13627715140369,0.33064152181148526,0.4684143
20.01550607711157,-0.59323394,0.270651,0.13660840138792993,0.0887755325629423,0.17507480844855308,0.6407471
9.560632301977478,0.66804993,8.436807,0.5359438240528107,0.30065944557234925,0.19159194946289063,0.030059814
12.757076881386867,-0.078387775,0.1524723,0.34112823486328125,0.5016809914391503,0.23313400268554688,0.7906189
13.862727533545122,0.13789608,10.0,0.032454164810478685,0.7183447856799214,0.6256746885180473,0.41351318
89.57113915018962,-0.8923703,0.6733786,0.22939673736691474,0.5480756156607887,0.048654064536094666,0.72750854
5.191321561564069,0.9485621,3.1641002,0.14681113556027411,0.2279746639301606,0.6076439179480075,0.09967041
6.080882077127168,-0.7408249,6.5931325,0.0,0.07629378788559199,0.6549686404690146,0.5235596
46.7057044205804,0.5531153,0.1,0.18935019806027412,1.3897438556636479,0.010036536455154418,0.14724731
24.552922231452435,-0.5095523,1.4745256,0.25442164957523344,0.24718213408770906,0.430442174077034,0.9621582
9.214058458636583,0.31903622,0.31468052,0.4913110774755478,1.0203970329765746,0.08296927571296692,0.3356018
7.829046894801358,-0.41834444,10.0,0.1622315427660942,0.002082471267394946,0.3511466409265995,0.19802856
26.342913400188543,0.3449317,0.1769753,0.13607666015625,0.8635173476041499,0.23615825235843657,0.5665283
41.81959067602041,-0.7177359,2.7293904,0.27622293680906296,0.33761637552910634,0.46058506429195406,0.26138306
6.72790911555747,0.64151675,0.5808643,0.3620654296875,1.4426312507147319,0.08391494750976562,0.88012695
5.36140836367532,-0.78457916,0.1,0.05880844485014677,1.0429381746140571,0.14672647297382355,0.49554443
70.05949806218567,0.95,5.6873145,0.3272698000073433,0.18837705870399207,0.18271856099367143,0.86483765
17.303210915681678,-0.03922577,0.36525112,0.015737641118466855,1.2600432742828886,0.11485545694828034,0.05670166
11.979345823650586,0.2423706,1.7114886,0.05252728197723627,0.5076891512269799,0.36031915873289105,0.6767273
10.725192702804826,-0.5714206,0.38759017,0.17798428639769553,0.16604601296946514,0.15636428833007812,0.37857056
19.30771350655741,0.75517577,1.1295496,0.6076288264989853,1.0749603696652874,0.0,0.76293945
99.99999999999999,-0.27075347,0.14076032,0.0,1.2163378472041981,0.30842631876468657,0.065216064
5.0,0.45986632,4.397324,0.09490017995238303,0.6102488658246026,0.40069803446531294,0.6993408
5.730065386294686,-0.18656158,2.5720797,0.3259736761450768,0.22753614407920628,0.13403130412101746,0.17388916
65.33779756196238,0.12769099,0.8801232,0.11719995707273483,1.5494863715467644,0.03117318034172058,0.5595398
30.80362676634485,-0.9311496,7.1350927,0.49815719604492187,0.4054052545000245,0.11329349935054779,0.36273193
7.34810120749983,0.8771265,0.22889239,0.0,0.08110590622568341,0.36932546775788067,0.99765015
7.337856847653878,-0.1826071,9.885423,0.19526578053832053,0.13832293939827664,0.0885012137889862,0.7535095
30.656179258842126,0.12348142,0.16840737,0.5908790588378906,0.7627139832208052,0.04096193969249725,0.38812256
65.75272358047376,-0.935104,3.4937038,0.0,1.143955447725697,0.24380199015140533,0.69039917
5.737503644473964,0.881336,0.6348621,0.1643584929406643,0.6527262142373346,0.37065483927726744,0.074279785
5.0,-0.5672109,0.10156649,0.27353099405765535,0.28730083602170564,0.10877373576164245,0.5489502
99.99999999999999,0.75122136,5.978512,0.097525634765625,1.8284141341845823,0.08268532633781434,0.18435669
19.260875697345245,-0.2749631,0.2852573,0.5759903633594513,0.23514850053500683,0.17896322429180145,0.9875488
10.688198137679176,0.46382076,1.5664034,0.05744586255401373,0.04861384945908259,0.34247268676757814,0.37271118
12.023481048568609,-0.7887887,0.5063555,0.09353759765625,0.12110024653242599,0.35696255788207054,0.57321167
17.34404037181088,0.95,1.2600051,0.11773169830441475,1.1698358813979253,0.16364246785640715,0.19146729
69.776706105429,-0.035016198,0.11212932,0.22437846913933754,0.4908595351399186,0.5161365848779679,0.886322
5.352260944102783,0.23841618,4.1049867,0.4416267818212509,0.905439382897335,0.15702896118164061,0.25531006
6.7162309286623465,-0.4222989,1.9681916,0.0,1.2934763440676444,0.1390163505077362,0.8703613
41.5654750472501,0.34914124,0.789243,0.3469441223144531,0.07452654233642264,0.12057167887687684,0.48989868
26.466496151210375,-0.7137814,8.954194,0.0,1.0144176926706914,0.20013303101062774,0.6817627
7.840798787122607,0.63730717,0.24526882,0.028599059320986272,0.8776858848772074,0.35972095906734464,0.05154419
9.1853771865784,-0.7366153,1.0642825,0.32118804931640627,0.33057111278302403,0.3178797912597656,0.41567993
24.490035383601708,0.5491608,0.42770085,0.0,0.991189270547251,0.6102542665600776,0.7883301
46.88930786369616,-0.5137619,4.853892,0.29991851806640624,0.511234280092058,0.01754738688468933,0.10232544
6.094958281519128,0.32299075,0.13258597,0.1356446287035942,0.049863257584603346,0.714456856995821,0.72473145
5.19644358054191,-0.074433245,0.9332308,0.00892474438995123,0.05728333916713539,0.5992026014998555,0.14849854
90.14997073307089,0.1336865,2.3272643,0.13584403350949287,1.3086573094529388,0.003921534419059753,0.5224304
13.808472390960253,-0.89632475,0.20717002,0.2347473420202732,0.3497135527088734,0.4234630501270294,0.3373413
12.73028239662917,0.95,7.563294,0.44318873941898346,1.6327278083734458,0.0009637284278869629,0.9605408
9.57769867746105,-0.36719146,0.19522962,0.6746278381347656,0.2377053579486332,0.11515457153320312,0.21951294
20.104095159197723,0.4369049,10.0,0.06658511057496071,0.4105281099077971,0.03502825632691383,0.60754395
99.99999999999999,-0.5892795,0.5469628,0.03168978955596685,0.19234939065257,0.7764708222448826,0.28286743
5.038498823870621,0.66384035,3.0099862,0.30842631876468657,0.6513798254479173,0.09963448405265808,0.9211426
5.744172008652791,-0.95,5.1507607,0.43594381123781206,0.3044206517585302,0.2523762935400009,0.4545288
52.9901611619039,0.83783686,0.1,0.0,1.1181561929801196,0.3777667915821075,0.8433533
36.268423772715146,-0.22074857,1.8158842,0.19064630717039108,0.03837884994382809,0.20245934173464775,0.015686035
7.193277077236967,0.020027488,0.33069026,0.5460468631982803,0.33083134155957195,0.06669995605945588,0.6552429
6.800327445494283,-0.95,0.11963282,0.06641894236207008,0.8041289549219973,0.36096869587898256,0.11871338
34.682087711859154,0.8893726,3.7280734,0.04269012819975614,0.5871209457520996,0.46623481303453446,0.7416687
55.7763055426961,-0.14165922,0.45547608,0.254521344602108,0.9032434517832074,0.11369227945804596,0.43060303
5.998694897522987,0.06646053,1.330676,0.0,1.0099211741185878,0.3441011470556259,0.8028259
5.0,-0.31565583,8.322807,0.15445487335324287,0.2775705775216025,0.39288815796375276,0.3204651
94.65967892294158,0.52109677,0.26633444,0.21766526743769646,1.0280106705917518,0.36522262573242187,0.9440918
22.22371474229342,-0.5428463,2.2023034,0.3614672300219536,0.07919791601286583,0.15573286682367324,0.13406372
9.849922623441696,0.7429297,0.7554582,0.2215203581750393,1.8459726875288354,0.08627458333969117,0.5074463
13.223960669616579,-0.02697972,3.2074394,0.5309587776660919,0.2861737031841314,0.22156867146492004,0.29779053
15.236357670877648,0.21379633,0.6842923,0.0,0.4355420133477615,0.1174144533276558,0.9356384
79.57193374612116,-0.8458096,10.0,0.0,0.5811717572367409,0.4272849190235138,0.23590088
5.137974401606648,0.95,0.15004049,0.45422234416007995,0.34122534204375166,0.2776338618993759,0.6244812
6.371423329082891,-0.6565054,0.31274062,0.29214183390140536,0.959460472564773,0.046777827143669126,0.0012512207
48.99634205815291,0.5966144,1.4690652,0.24983541280031205,0.6397385102074186,0.4132271236181259,0.6402588
23.62655159713307,-0.43059054,0.1,0.08340133666992187,0.01549986837807715,0.049916922301054004,0.4376526
8.603371438731532,0.37350583,6.61764,0.5563492923974991,0.26706481355008227,0.030973731279373168,0.8269043
8.358328560213184,-0.47281402,0.5787132,0.3994532775878906,0.08269150297347044,0.0005317264795303344,0.70666504
27.512501952442378,0.26596984,2.712565,0.8734979671239853,0.01905239120549101,0.10819362223148346,0.09109497
40.07072322237351,-0.76123506,0.17763312,0.11593708455562592,0.8994728887385031,0.0708541613817215,0.76831055
6.405457310309988,0.5571972,10.0,0.030726016871631144,0.2550690713018517,0.47846477285027506,0.40249634
5.432235151009987,-0.8719601,1.7392277,0.1809088557958603,0.24092350830226567,0.3531074818968773,0.9707947
79.16774324258346,0.9444799,0.37025398,0.0,1.6814452192838403,0.2524427962303162,0.35638428
15.734303123279934,-0.115126036,5.5966067,0.5219524723291397,0.8813466749722213,0.0,0.53463745
11.612694688954436,0.19096254,0.1,0.003540895767509937,0.6414224815357457,0.0059820556640625,0.16949463
10.424039376151024,-0.6463003,4.327191,0.04475061256438494,0.2018085508713767,0.6092391268908978,0.90112305
17.518968222355355,0.7047882,0.13885836,0.4065320375561714,0.7136203967197284,0.09986709594726563,0.26968384
99.99999999999999,-0.359155,1.1478566,0.001646575927734375,0.5690646732867235,0.6242607834935189,0.58947754
5.0,0.41228518,0.3928991,0.38506311625242234,0.7412176178931872,0.2943171268701553,0.20828247
5.527434551782194,-0.22904019,0.2297432,0.08499656036496163,0.7569848773433603,0.2982387202978134,0.66744995
62.57315252534208,0.044392068,7.179351,0.12464429005980492,0.7521462345857985,0.09444998860359191,0.03668213
32.241312834926525,-0.95,0.8768638,0.2897822570800781,0.3253755201943541,0.29780671834945677,0.8536072
7.815576768558267,0.7971442,2.5562236,0.1549866145849228,0.3884671002333816,0.627318255007267,0.47357178
7.583251975873285,-0.5229465,0.825176,0.0,1.0051679822169393,0.07647059977054596,0.32833862
32.61591265019556,0.73017335,1.9012022,0.04129430931061506,0.04410015088147512,0.4474910157546401,0.96759033
59.51474689891338,-0.30085847,0.25391096,0.4867580330371857,0.6177960260002255,0.11389166951179504,0.14193726
5.5619890017192954,0.5032379,8.564273,0.33424886494874956,0.00591842590839854,0.5035893800854683,0.5309448
5.0,-0.15645659,1.2171196,0.09978553131222725,0.6706697483536899,0.5118162113428116,0.095214844
99.99999999999999,0.08431941,0.52940917,0.3371734195947647,0.6934192990885093,0.1543038260936737,0.73379517
18.281248555304423,-0.95,3.9262314,0.16907767608761787,0.06754470778680667,0.7764889378845692,0.4071045
10.258868029119348,0.90212893,0.11608024,0.43458124369382856,0.2119570595958228,0.07128616333007813,0.7949524
11.228475470011041,-0.44742888,5.7181706,0.0,0.4262224097161511,0.6221670699119568,0.024749756
16.021847863114218,0.38932374,0.10514522,0.4055682796239853,0.6524402060355151,0.1124294364452362,0.6481323
74.63417264301631,-0.6702823,1.5130892,0.5702742004394531,0.021817294428104407,0.250548443198204,0.46115112
5.452122470697581,0.6154938,0.2982447,0.06794769287109374,0.13507736757627445,0.25187777414917945,0.83477783
6.542648891695336,-0.83203274,0.17434123,0.0,0.3462886856694811,0.12731805816292763,0.289917
39.16484017608195,0.95,9.45495,0.7113842350244522,0.6400770798745642,0.013692237138748169,0.9121399
29.11380756074813,-0.010141319,0.6637666,0.2769873046875,0.5358671169969065,0.19890335083007812,0.22802734
8.293373913282661,0.19797854,3.3747928,0.09961936309933662,0.13543748792440236,0.8310918214917182,0.60098267
8.661574184872434,-0.101349205,0.1,0.199154122620821,1.2640453720291627,0.04110999226570129,0.99417114
22.420226061577424,0.17208317,4.926465,0.3933050537109375,0.14398840488962925,0.08281821370124817,0.36413574
50.04248326578015,-0.8551218,0.34574613,0.021719696782529354,0.2794952824054488,0.24802265390753747,0.5580139
6.248977189500375,0.92866224,1.7540787,0.7029428780078888,0.2145575147383812,0.01987374186515808,0.1772461
5.119641204714605,-0.77807343,10.0,0.6110518562793732,0.27439156372096424,0.10628121256828307,0.6989136
84.61984804739072,0.57301515,0.20210858,0.17289954498410226,0.16631093128820648,0.06656696543097496,0.067718506
14.940746548514623,-0.4865909,2.9075382,0.025707733891904352,0.45490104403451126,0.38185455322265627,0.7605591
13.738092048513941,0.28484923,0.57186526,0.07090548411011696,1.2745418006634024,0.378017578125,0.37911987
9.989599581089243,-0.95,2.2480536,0.24757553100585938,0.2230647810674456,0.2453639477491379,0.6752014
21.293347525051118,0.8150031,0.9757194,0.12560806274414063,1.8952366664903864,0.19579749226570128,0.060058594
95.97491817747448,-0.24894011,7.2339416,0.0,0.8597274540091238,0.15908948242664336,0.86135864
5.0,0.057148416,0.2144697,0.011716371104121208,1.5491954945354165,0.22984386026859283,0.49694824
5.9496940655508155,-0.3392551,0.44717348,0.13159011840820312,0.6470301863088652,0.09165840983390808,0.8777466
58.76284048880952,0.39952883,1.0280585,0.0,0.33800400570545586,0.37886354014277457,0.26193237
34.206298822904834,-0.631503,0.13725768,0.29340470641851424,0.8864429429624533,0.06812896728515624,0.5661011
6.98920978784693,0.6869293,4.642524,0.2807094785571098,0.29255859909310994,0.5052510917186737,0.200531
7.1130810714299475,-0.292822,1.4050931,0.05355752784758806,0.8919007873319046,0.4060667842626572,0.54119873
38.108801686239914,0.47861817,0.32376015,0.2053355683386326,0.6984434483502119,0.18727157592773438,0.16098022
52.260026389226624,-0.5799673,6.3924017,0.15282642781734465,0.2753270552171284,0.023496191203594207,0.97979736
5.862957853942875,0.7711212,0.100613214,0.6555517154932022,0.9108713007270468,0.05832504272460937,0.34933472
5.063946743298837,-0.92234766,0.7084036,0.7677485400438309,0.13504101747163566,0.02067130208015442,0.776886
99.99999999999999,0.8614361,3.0677679,0.31696737080812454,0.31969040138638916,0.028680657148361207,0.39587402
20.327708780525576,-0.16474822,0.15687166,0.0,0.15283044720934,0.4778000557422638,0.71377563
9.241292532397264,0.1086841,9.99452,0.2142422081530094,0.7374299407904447,0.1414756518602371,0.08203125
12.584371495085907,-0.694902,0.27846023,0.10872537821531296,0.4352161932707114,0.3349951171875,0.84698486
14.457228944633119,0.62353027,8.03953,0.20769517466425896,0.9099774617510378,0.326321148276329,0.48214722
87.93493033877517,-0.406481,0.782077,0.12474399983882904,0.5056009634743238,0.537554198205471,0.65838623
5.263906100811534,0.33230284,2.1064022,0.2312578095495701,0.9877889332944844,0.31914269328117373,0.043792725
6.122746474908965,-0.050834,3.6011844,0.38848617553710935,0.44493820109897647,0.14679303467273713,0.58096313
44.27784171788444,0.25525448,0.12507954,0.013444522731006145,0.07992072052531508,0.7609507458284497,0.21484375
24.953570612813913,-0.80766815,1.2727301,0.24720995798707007,0.6935161383825298,0.2809904479980469,0.8940735
8.91462196718459,0.95,0.47152492,0.0,0.7235130422301506,0.6053175334632397,0.27868652
8.062341820726513,-0.91214263,6.934996,0.07449472635984421,0.6524503245941053,0.467781634926796,0.125
25.91569971646387,0.95,0.24020311,0.1848304197192192,0.36860053037464124,0.27972760498523713,0.5145569
44.099275230040774,-0.093312725,2.4449105,0.1651228755712509,1.2002483304647318,0.013492847084999085,0.31384277
6.674109816547357,0.14746334,0.9077604,0.2905798467993736,0.3843272120069442,0.1573280757665634,0.95266724
5.283224457443048,-0.49488252,0.14518039,0.18134088724851607,0.2554681710477193,0.3881689453125,0.42355347
71.34722886144225,0.3092139,4.179911,0.046246126480400565,1.6365879848803255,0.21601861774921416,0.8118286
16.546913267112657,-0.7207974,0.40674296,0.02354754712432623,0.6371856654141932,0.531970981657505,0.110198975
12.139878951054426,0.53232235,1.0978721,0.37828344136476516,0.6840154133363465,0.2651380240917206,0.74823
11.134943060149205,-0.20799223,0.3833,0.27213517516851427,0.12523182117291665,0.6478082826733589,0.44665527
19.015018254178948,0.00012751817,1.663491,0.2597722837328911,1.2041357449799088,0.06118312418460846,0.81985474
99.99999999999999,-0.95,0.1,0.5106530338525772,0.008292210102695607,0.21156535685062408,0.0078125
5.0,0.8230396,5.4061203,0.0,0.04743469573085783,0.1273180839791894,0.6317444
